Logging run to ./results_final_bbf/Breakout-v5__agent_bbf__1__1772799448

============================================================
RUN CONFIGURATION
============================================================
  Environment:    ALE/Breakout-v5
  Replay Ratio:   64
  Reset Interval: 0 (env steps)
  No Resets After:100000 (env steps)
  Total Steps:    20000
  Seed:           1
  Learning Rate:  0.0001
  Full Actions:   False
  Continual:      False
  Eval Episodes:  5
  Eval Epsilon:   0.001
  Eval Sticky:    0.0
  Eval Sel Every: 5000
  Eval Sel Start: 25000
  Eval Sel Eps:   2
============================================================

Starting Training Loop...
Warmup: Filling Replay Buffer 0/500
Step: 0 | SPS: 0 (env-only)
Warmup: Filling Replay Buffer 100/500
Step: 100 | SPS: 650 (env-only)
Warmup: Filling Replay Buffer 200/500
Step: 200 | SPS: 628 (env-only)
Warmup: Filling Replay Buffer 300/500
Step: 300 | SPS: 634 (env-only)
Warmup: Filling Replay Buffer 400/500
Step: 400 | SPS: 625 (env-only)
Warmup: Filling Replay Buffer 500/500
*** Training started at step 500 ***
Step: 549 | Grad: 100 | Loss: 2.293 | SPR: 0.005 | AvgQ: 0.10 | Eps: 0.975 | SPS: 4 | ETA: 81.0 min
Step: 8799 | Grad: 16600 | Loss: 0.536 | SPR: 0.035 | AvgQ: 1.88 | Eps: 0.000 | SPS: 4 | ETA: 46.7 min
Step: 8849 | Grad: 16700 | Loss: 0.454 | SPR: 0.031 | AvgQ: 1.96 | Eps: 0.000 | SPS: 4 | ETA: 46.5 min
Step: 8899 | Grad: 16800 | Loss: 0.757 | SPR: 0.030 | AvgQ: 2.07 | Eps: 0.000 | SPS: 4 | ETA: 46.3 min
Step: 8949 | Grad: 16900 | Loss: 0.503 | SPR: 0.036 | AvgQ: 1.95 | Eps: 0.000 | SPS: 4 | ETA: 46.0 min
Step: 8999 | Grad: 17000 | Loss: 0.785 | SPR: 0.028 | AvgQ: 1.78 | Eps: 0.000 | SPS: 4 | ETA: 45.8 min
Step: 9049 | Grad: 17100 | Loss: 0.348 | SPR: 0.031 | AvgQ: 2.18 | Eps: 0.000 | SPS: 4 | ETA: 45.6 min
Step: 9099 | Grad: 17200 | Loss: 0.506 | SPR: 0.026 | AvgQ: 1.91 | Eps: 0.000 | SPS: 4 | ETA: 45.4 min
Step: 9149 | Grad: 17300 | Loss: 0.456 | SPR: 0.038 | AvgQ: 1.78 | Eps: 0.000 | SPS: 4 | ETA: 45.2 min
Step: 9199 | Grad: 17400 | Loss: 0.538 | SPR: 0.030 | AvgQ: 1.85 | Eps: 0.000 | SPS: 4 | ETA: 45.0 min
Step: 9249 | Grad: 17500 | Loss: 0.545 | SPR: 0.028 | AvgQ: 1.90 | Eps: 0.000 | SPS: 4 | ETA: 44.8 min
Step: 9299 | Grad: 17600 | Loss: 0.726 | SPR: 0.033 | AvgQ: 2.06 | Eps: 0.000 | SPS: 4 | ETA: 44.6 min
Step: 9349 | Grad: 17700 | Loss: 0.685 | SPR: 0.033 | AvgQ: 1.91 | Eps: 0.000 | SPS: 4 | ETA: 44.4 min
Step: 9399 | Grad: 17800 | Loss: 0.686 | SPR: 0.037 | AvgQ: 2.00 | Eps: 0.000 | SPS: 4 | ETA: 44.2 min
Step: 9449 | Grad: 17900 | Loss: 0.553 | SPR: 0.033 | AvgQ: 1.94 | Eps: 0.000 | SPS: 4 | ETA: 44.0 min
Step: 9499 | Grad: 18000 | Loss: 0.617 | SPR: 0.029 | AvgQ: 1.98 | Eps: 0.000 | SPS: 4 | ETA: 43.8 min
Step: 9549 | Grad: 18100 | Loss: 0.607 | SPR: 0.032 | AvgQ: 1.88 | Eps: 0.000 | SPS: 4 | ETA: 43.5 min
Step: 9599 | Grad: 18200 | Loss: 0.673 | SPR: 0.027 | AvgQ: 1.91 | Eps: 0.000 | SPS: 4 | ETA: 43.3 min
Step: 9649 | Grad: 18300 | Loss: 0.580 | SPR: 0.033 | AvgQ: 1.96 | Eps: 0.000 | SPS: 4 | ETA: 43.1 min
Step: 9699 | Grad: 18400 | Loss: 0.490 | SPR: 0.032 | AvgQ: 1.81 | Eps: 0.000 | SPS: 4 | ETA: 42.9 min
Step: 9749 | Grad: 18500 | Loss: 0.555 | SPR: 0.030 | AvgQ: 1.98 | Eps: 0.000 | SPS: 4 | ETA: 42.7 min
Step: 9799 | Grad: 18600 | Loss: 0.573 | SPR: 0.029 | AvgQ: 1.85 | Eps: 0.000 | SPS: 4 | ETA: 42.5 min
Step: 9849 | Grad: 18700 | Loss: 0.618 | SPR: 0.035 | AvgQ: 2.20 | Eps: 0.000 | SPS: 4 | ETA: 42.3 min
Step: 9899 | Grad: 18800 | Loss: 0.520 | SPR: 0.033 | AvgQ: 1.89 | Eps: 0.000 | SPS: 4 | ETA: 42.1 min
Step: 9949 | Grad: 18900 | Loss: 0.687 | SPR: 0.034 | AvgQ: 2.15 | Eps: 0.000 | SPS: 4 | ETA: 41.9 min
Step: 9999 | Grad: 19000 | Loss: 0.610 | SPR: 0.030 | AvgQ: 1.89 | Eps: 0.000 | SPS: 4 | ETA: 41.7 min
Step: 10049 | Grad: 19100 | Loss: 0.558 | SPR: 0.032 | AvgQ: 2.00 | Eps: 0.000 | SPS: 4 | ETA: 41.5 min
Step: 10099 | Grad: 19200 | Loss: 0.554 | SPR: 0.032 | AvgQ: 1.91 | Eps: 0.000 | SPS: 4 | ETA: 41.3 min
Step: 10149 | Grad: 19300 | Loss: 0.692 | SPR: 0.045 | AvgQ: 2.05 | Eps: 0.000 | SPS: 4 | ETA: 41.0 min
Step: 10199 | Grad: 19400 | Loss: 0.661 | SPR: 0.034 | AvgQ: 1.94 | Eps: 0.000 | SPS: 4 | ETA: 40.8 min
Step: 10249 | Grad: 19500 | Loss: 0.615 | SPR: 0.030 | AvgQ: 1.95 | Eps: 0.000 | SPS: 4 | ETA: 40.6 min
Step: 10299 | Grad: 19600 | Loss: 0.830 | SPR: 0.030 | AvgQ: 2.02 | Eps: 0.000 | SPS: 4 | ETA: 40.4 min
Step: 10349 | Grad: 19700 | Loss: 0.699 | SPR: 0.045 | AvgQ: 2.10 | Eps: 0.000 | SPS: 4 | ETA: 40.2 min
Step: 10399 | Grad: 19800 | Loss: 0.479 | SPR: 0.029 | AvgQ: 1.86 | Eps: 0.000 | SPS: 4 | ETA: 40.0 min
Step: 10449 | Grad: 19900 | Loss: 0.584 | SPR: 0.033 | AvgQ: 1.81 | Eps: 0.000 | SPS: 4 | ETA: 39.8 min
Step: 10499 | Grad: 20000 | Loss: 0.523 | SPR: 0.035 | AvgQ: 2.03 | Eps: 0.000 | SPS: 4 | ETA: 39.6 min
Step: 10549 | Grad: 20100 | Loss: 0.683 | SPR: 0.034 | AvgQ: 2.05 | Eps: 0.000 | SPS: 4 | ETA: 39.4 min
Step: 10599 | Grad: 20200 | Loss: 0.667 | SPR: 0.028 | AvgQ: 2.26 | Eps: 0.000 | SPS: 4 | ETA: 39.2 min
Step: 10649 | Grad: 20300 | Loss: 0.596 | SPR: 0.028 | AvgQ: 1.96 | Eps: 0.000 | SPS: 4 | ETA: 39.0 min
Step: 10699 | Grad: 20400 | Loss: 0.719 | SPR: 0.044 | AvgQ: 2.25 | Eps: 0.000 | SPS: 4 | ETA: 38.8 min
Step: 10749 | Grad: 20500 | Loss: 0.601 | SPR: 0.029 | AvgQ: 2.02 | Eps: 0.000 | SPS: 4 | ETA: 38.5 min
Step: 10799 | Grad: 20600 | Loss: 0.639 | SPR: 0.036 | AvgQ: 1.88 | Eps: 0.000 | SPS: 4 | ETA: 38.3 min
Step: 10849 | Grad: 20700 | Loss: 0.469 | SPR: 0.034 | AvgQ: 2.13 | Eps: 0.000 | SPS: 4 | ETA: 38.1 min
Step: 10899 | Grad: 20800 | Loss: 0.656 | SPR: 0.030 | AvgQ: 2.12 | Eps: 0.000 | SPS: 4 | ETA: 37.9 min
Step: 10949 | Grad: 20900 | Loss: 0.563 | SPR: 0.027 | AvgQ: 2.09 | Eps: 0.000 | SPS: 4 | ETA: 37.7 min
Step: 10999 | Grad: 21000 | Loss: 0.327 | SPR: 0.032 | AvgQ: 2.06 | Eps: 0.000 | SPS: 4 | ETA: 37.5 min
Step: 11049 | Grad: 21100 | Loss: 0.484 | SPR: 0.035 | AvgQ: 2.07 | Eps: 0.000 | SPS: 4 | ETA: 37.3 min
Step: 11099 | Grad: 21200 | Loss: 0.719 | SPR: 0.028 | AvgQ: 2.19 | Eps: 0.000 | SPS: 4 | ETA: 37.1 min
Step: 11149 | Grad: 21300 | Loss: 0.630 | SPR: 0.026 | AvgQ: 2.09 | Eps: 0.000 | SPS: 4 | ETA: 36.9 min
Step: 11199 | Grad: 21400 | Loss: 0.501 | SPR: 0.033 | AvgQ: 1.97 | Eps: 0.000 | SPS: 4 | ETA: 36.7 min
Step: 11249 | Grad: 21500 | Loss: 0.616 | SPR: 0.029 | AvgQ: 1.98 | Eps: 0.000 | SPS: 4 | ETA: 36.5 min
Step: 11299 | Grad: 21600 | Loss: 0.676 | SPR: 0.031 | AvgQ: 2.04 | Eps: 0.000 | SPS: 4 | ETA: 36.3 min
Step: 11349 | Grad: 21700 | Loss: 0.649 | SPR: 0.027 | AvgQ: 2.09 | Eps: 0.000 | SPS: 4 | ETA: 36.0 min
Step: 11399 | Grad: 21800 | Loss: 0.673 | SPR: 0.035 | AvgQ: 1.84 | Eps: 0.000 | SPS: 4 | ETA: 35.8 min
Step: 11449 | Grad: 21900 | Loss: 0.632 | SPR: 0.027 | AvgQ: 2.15 | Eps: 0.000 | SPS: 4 | ETA: 35.6 min
Step: 11499 | Grad: 22000 | Loss: 0.532 | SPR: 0.032 | AvgQ: 2.10 | Eps: 0.000 | SPS: 4 | ETA: 35.4 min
Step: 11549 | Grad: 22100 | Loss: 0.636 | SPR: 0.029 | AvgQ: 2.01 | Eps: 0.000 | SPS: 4 | ETA: 35.2 min
Step: 11599 | Grad: 22200 | Loss: 1.448 | SPR: 0.033 | AvgQ: 2.11 | Eps: 0.000 | SPS: 4 | ETA: 35.0 min
Step: 11649 | Grad: 22300 | Loss: 0.644 | SPR: 0.029 | AvgQ: 2.25 | Eps: 0.000 | SPS: 4 | ETA: 34.8 min
Step: 11699 | Grad: 22400 | Loss: 0.704 | SPR: 0.029 | AvgQ: 2.35 | Eps: 0.000 | SPS: 4 | ETA: 34.6 min
Step: 11749 | Grad: 22500 | Loss: 0.666 | SPR: 0.028 | AvgQ: 2.22 | Eps: 0.000 | SPS: 4 | ETA: 34.4 min
Step: 11799 | Grad: 22600 | Loss: 0.606 | SPR: 0.032 | AvgQ: 2.06 | Eps: 0.000 | SPS: 4 | ETA: 34.2 min
Step: 11849 | Grad: 22700 | Loss: 0.495 | SPR: 0.033 | AvgQ: 2.10 | Eps: 0.000 | SPS: 4 | ETA: 34.0 min
Step: 11899 | Grad: 22800 | Loss: 0.772 | SPR: 0.028 | AvgQ: 2.15 | Eps: 0.000 | SPS: 4 | ETA: 33.8 min
Step: 11949 | Grad: 22900 | Loss: 0.662 | SPR: 0.029 | AvgQ: 2.05 | Eps: 0.000 | SPS: 4 | ETA: 33.5 min
Step: 11999 | Grad: 23000 | Loss: 0.500 | SPR: 0.030 | AvgQ: 2.24 | Eps: 0.000 | SPS: 4 | ETA: 33.3 min
Step: 12049 | Grad: 23100 | Loss: 0.499 | SPR: 0.029 | AvgQ: 1.94 | Eps: 0.000 | SPS: 4 | ETA: 33.1 min
Step: 12099 | Grad: 23200 | Loss: 0.621 | SPR: 0.034 | AvgQ: 2.37 | Eps: 0.000 | SPS: 4 | ETA: 32.9 min
Step: 12149 | Grad: 23300 | Loss: 0.692 | SPR: 0.033 | AvgQ: 2.18 | Eps: 0.000 | SPS: 4 | ETA: 32.7 min
Step: 12199 | Grad: 23400 | Loss: 0.576 | SPR: 0.037 | AvgQ: 2.02 | Eps: 0.000 | SPS: 4 | ETA: 32.5 min
Step: 12249 | Grad: 23500 | Loss: 0.336 | SPR: 0.032 | AvgQ: 2.17 | Eps: 0.000 | SPS: 4 | ETA: 32.3 min
Step: 12299 | Grad: 23600 | Loss: 0.651 | SPR: 0.030 | AvgQ: 2.12 | Eps: 0.000 | SPS: 4 | ETA: 32.1 min
Step: 12349 | Grad: 23700 | Loss: 0.663 | SPR: 0.027 | AvgQ: 2.23 | Eps: 0.000 | SPS: 4 | ETA: 31.9 min
Step: 12399 | Grad: 23800 | Loss: 0.677 | SPR: 0.030 | AvgQ: 2.20 | Eps: 0.000 | SPS: 4 | ETA: 31.7 min
Step: 12449 | Grad: 23900 | Loss: 0.845 | SPR: 0.028 | AvgQ: 2.31 | Eps: 0.000 | SPS: 4 | ETA: 31.5 min
Step: 12499 | Grad: 24000 | Loss: 0.415 | SPR: 0.028 | AvgQ: 2.23 | Eps: 0.000 | SPS: 4 | ETA: 31.3 min
Step: 12549 | Grad: 24100 | Loss: 1.043 | SPR: 0.028 | AvgQ: 2.26 | Eps: 0.000 | SPS: 4 | ETA: 31.0 min
Step: 12599 | Grad: 24200 | Loss: 0.664 | SPR: 0.033 | AvgQ: 2.07 | Eps: 0.000 | SPS: 4 | ETA: 30.8 min
Step: 12649 | Grad: 24300 | Loss: 1.339 | SPR: 0.029 | AvgQ: 2.40 | Eps: 0.000 | SPS: 4 | ETA: 30.6 min
Step: 12699 | Grad: 24400 | Loss: 0.686 | SPR: 0.035 | AvgQ: 2.14 | Eps: 0.000 | SPS: 4 | ETA: 30.4 min
Step: 12749 | Grad: 24500 | Loss: 0.985 | SPR: 0.038 | AvgQ: 2.47 | Eps: 0.000 | SPS: 4 | ETA: 30.2 min
Step: 12799 | Grad: 24600 | Loss: 0.881 | SPR: 0.027 | AvgQ: 2.27 | Eps: 0.000 | SPS: 4 | ETA: 30.0 min
Step: 12849 | Grad: 24700 | Loss: 0.724 | SPR: 0.029 | AvgQ: 2.19 | Eps: 0.000 | SPS: 4 | ETA: 29.8 min
Step: 12899 | Grad: 24800 | Loss: 1.544 | SPR: 0.025 | AvgQ: 2.64 | Eps: 0.000 | SPS: 4 | ETA: 29.6 min
Step: 12949 | Grad: 24900 | Loss: 1.108 | SPR: 0.028 | AvgQ: 2.34 | Eps: 0.000 | SPS: 4 | ETA: 29.4 min
Step: 12999 | Grad: 25000 | Loss: 0.674 | SPR: 0.032 | AvgQ: 2.28 | Eps: 0.000 | SPS: 4 | ETA: 29.2 min
Step: 13049 | Grad: 25100 | Loss: 0.898 | SPR: 0.032 | AvgQ: 2.48 | Eps: 0.000 | SPS: 4 | ETA: 29.0 min
Step: 13099 | Grad: 25200 | Loss: 0.732 | SPR: 0.028 | AvgQ: 2.31 | Eps: 0.000 | SPS: 4 | ETA: 28.8 min
Step: 13149 | Grad: 25300 | Loss: 0.888 | SPR: 0.028 | AvgQ: 2.41 | Eps: 0.000 | SPS: 4 | ETA: 28.5 min
Step: 13199 | Grad: 25400 | Loss: 0.731 | SPR: 0.034 | AvgQ: 2.34 | Eps: 0.000 | SPS: 4 | ETA: 28.3 min
Step: 13249 | Grad: 25500 | Loss: 0.507 | SPR: 0.031 | AvgQ: 2.35 | Eps: 0.000 | SPS: 4 | ETA: 28.1 min
Step: 13299 | Grad: 25600 | Loss: 0.786 | SPR: 0.027 | AvgQ: 2.42 | Eps: 0.000 | SPS: 4 | ETA: 27.9 min
Step: 13349 | Grad: 25700 | Loss: 0.732 | SPR: 0.029 | AvgQ: 2.47 | Eps: 0.000 | SPS: 4 | ETA: 27.7 min
Step: 13399 | Grad: 25800 | Loss: 0.696 | SPR: 0.026 | AvgQ: 2.44 | Eps: 0.000 | SPS: 4 | ETA: 27.5 min
Step: 13449 | Grad: 25900 | Loss: 0.580 | SPR: 0.024 | AvgQ: 2.08 | Eps: 0.000 | SPS: 4 | ETA: 27.3 min
Step: 13499 | Grad: 26000 | Loss: 0.831 | SPR: 0.027 | AvgQ: 2.42 | Eps: 0.000 | SPS: 4 | ETA: 27.1 min
Step: 13549 | Grad: 26100 | Loss: 0.716 | SPR: 0.036 | AvgQ: 2.38 | Eps: 0.000 | SPS: 4 | ETA: 26.9 min
Step: 13599 | Grad: 26200 | Loss: 0.683 | SPR: 0.030 | AvgQ: 2.30 | Eps: 0.000 | SPS: 4 | ETA: 26.7 min
Step: 13649 | Grad: 26300 | Loss: 0.794 | SPR: 0.027 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 26.5 min
Step: 13699 | Grad: 26400 | Loss: 0.577 | SPR: 0.035 | AvgQ: 2.43 | Eps: 0.000 | SPS: 4 | ETA: 26.3 min
Step: 13749 | Grad: 26500 | Loss: 0.809 | SPR: 0.028 | AvgQ: 2.40 | Eps: 0.000 | SPS: 4 | ETA: 26.0 min
Step: 13799 | Grad: 26600 | Loss: 0.698 | SPR: 0.027 | AvgQ: 2.32 | Eps: 0.000 | SPS: 4 | ETA: 25.8 min
Step: 13849 | Grad: 26700 | Loss: 0.767 | SPR: 0.031 | AvgQ: 2.31 | Eps: 0.000 | SPS: 4 | ETA: 25.6 min
Step: 13899 | Grad: 26800 | Loss: 0.516 | SPR: 0.036 | AvgQ: 2.46 | Eps: 0.000 | SPS: 4 | ETA: 25.4 min
Step: 13949 | Grad: 26900 | Loss: 0.731 | SPR: 0.030 | AvgQ: 2.45 | Eps: 0.000 | SPS: 4 | ETA: 25.2 min
Step: 13999 | Grad: 27000 | Loss: 0.769 | SPR: 0.028 | AvgQ: 2.62 | Eps: 0.000 | SPS: 4 | ETA: 25.0 min
Step: 14049 | Grad: 27100 | Loss: 0.796 | SPR: 0.029 | AvgQ: 2.64 | Eps: 0.000 | SPS: 4 | ETA: 24.8 min
Step: 14099 | Grad: 27200 | Loss: 0.663 | SPR: 0.031 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 24.6 min
Step: 14149 | Grad: 27300 | Loss: 0.465 | SPR: 0.025 | AvgQ: 2.51 | Eps: 0.000 | SPS: 4 | ETA: 24.4 min
Step: 14199 | Grad: 27400 | Loss: 0.537 | SPR: 0.027 | AvgQ: 2.35 | Eps: 0.000 | SPS: 4 | ETA: 24.2 min
Step: 14249 | Grad: 27500 | Loss: 0.682 | SPR: 0.031 | AvgQ: 2.46 | Eps: 0.000 | SPS: 4 | ETA: 24.0 min
Step: 14299 | Grad: 27600 | Loss: 0.642 | SPR: 0.027 | AvgQ: 2.41 | Eps: 0.000 | SPS: 4 | ETA: 23.8 min
Step: 14349 | Grad: 27700 | Loss: 1.181 | SPR: 0.035 | AvgQ: 2.70 | Eps: 0.000 | SPS: 4 | ETA: 23.5 min
Step: 14399 | Grad: 27800 | Loss: 0.788 | SPR: 0.026 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 23.3 min
Step: 14449 | Grad: 27900 | Loss: 0.632 | SPR: 0.034 | AvgQ: 2.71 | Eps: 0.000 | SPS: 4 | ETA: 23.1 min
Step: 14499 | Grad: 28000 | Loss: 0.650 | SPR: 0.027 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 22.9 min
Step: 14549 | Grad: 28100 | Loss: 0.629 | SPR: 0.029 | AvgQ: 2.38 | Eps: 0.000 | SPS: 4 | ETA: 22.7 min
Step: 14599 | Grad: 28200 | Loss: 0.889 | SPR: 0.040 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 22.5 min
Step: 14649 | Grad: 28300 | Loss: 1.111 | SPR: 0.027 | AvgQ: 2.80 | Eps: 0.000 | SPS: 4 | ETA: 22.3 min
Step: 14699 | Grad: 28400 | Loss: 0.717 | SPR: 0.026 | AvgQ: 2.71 | Eps: 0.000 | SPS: 4 | ETA: 22.1 min
Step: 14749 | Grad: 28500 | Loss: 0.692 | SPR: 0.029 | AvgQ: 2.72 | Eps: 0.000 | SPS: 4 | ETA: 21.9 min
Step: 14799 | Grad: 28600 | Loss: 0.551 | SPR: 0.029 | AvgQ: 2.44 | Eps: 0.000 | SPS: 4 | ETA: 21.7 min
Step: 14849 | Grad: 28700 | Loss: 0.588 | SPR: 0.031 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 21.5 min
Step: 14899 | Grad: 28800 | Loss: 0.926 | SPR: 0.030 | AvgQ: 2.68 | Eps: 0.000 | SPS: 4 | ETA: 21.3 min
Step: 14949 | Grad: 28900 | Loss: 0.618 | SPR: 0.032 | AvgQ: 2.20 | Eps: 0.000 | SPS: 4 | ETA: 21.0 min
Step: 14999 | Grad: 29000 | Loss: 0.815 | SPR: 0.028 | AvgQ: 2.88 | Eps: 0.000 | SPS: 4 | ETA: 20.8 min
Step: 15049 | Grad: 29100 | Loss: 0.578 | SPR: 0.026 | AvgQ: 2.75 | Eps: 0.000 | SPS: 4 | ETA: 20.6 min
Step: 15099 | Grad: 29200 | Loss: 0.581 | SPR: 0.026 | AvgQ: 2.33 | Eps: 0.000 | SPS: 4 | ETA: 20.4 min
Step: 15149 | Grad: 29300 | Loss: 0.652 | SPR: 0.028 | AvgQ: 2.43 | Eps: 0.000 | SPS: 4 | ETA: 20.2 min
Step: 15199 | Grad: 29400 | Loss: 0.820 | SPR: 0.029 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 20.0 min
Step: 15249 | Grad: 29500 | Loss: 1.422 | SPR: 0.031 | AvgQ: 2.86 | Eps: 0.000 | SPS: 4 | ETA: 19.8 min
Step: 15299 | Grad: 29600 | Loss: 1.210 | SPR: 0.035 | AvgQ: 2.57 | Eps: 0.000 | SPS: 4 | ETA: 19.6 min
Step: 15349 | Grad: 29700 | Loss: 0.610 | SPR: 0.032 | AvgQ: 2.78 | Eps: 0.000 | SPS: 4 | ETA: 19.4 min
Step: 15399 | Grad: 29800 | Loss: 0.802 | SPR: 0.026 | AvgQ: 2.45 | Eps: 0.000 | SPS: 4 | ETA: 19.2 min
Step: 15449 | Grad: 29900 | Loss: 0.687 | SPR: 0.027 | AvgQ: 2.85 | Eps: 0.000 | SPS: 4 | ETA: 19.0 min
Step: 15499 | Grad: 30000 | Loss: 0.847 | SPR: 0.032 | AvgQ: 2.86 | Eps: 0.000 | SPS: 4 | ETA: 18.8 min
Step: 15549 | Grad: 30100 | Loss: 1.148 | SPR: 0.025 | AvgQ: 2.73 | Eps: 0.000 | SPS: 4 | ETA: 18.5 min
Step: 15599 | Grad: 30200 | Loss: 0.648 | SPR: 0.029 | AvgQ: 2.69 | Eps: 0.000 | SPS: 4 | ETA: 18.3 min
Step: 15649 | Grad: 30300 | Loss: 1.095 | SPR: 0.025 | AvgQ: 2.62 | Eps: 0.000 | SPS: 4 | ETA: 18.1 min
Step: 15699 | Grad: 30400 | Loss: 0.963 | SPR: 0.028 | AvgQ: 2.78 | Eps: 0.000 | SPS: 4 | ETA: 17.9 min
Step: 15749 | Grad: 30500 | Loss: 0.910 | SPR: 0.035 | AvgQ: 2.54 | Eps: 0.000 | SPS: 4 | ETA: 17.7 min
Step: 15799 | Grad: 30600 | Loss: 0.781 | SPR: 0.029 | AvgQ: 2.96 | Eps: 0.000 | SPS: 4 | ETA: 17.5 min
Step: 15849 | Grad: 30700 | Loss: 0.487 | SPR: 0.024 | AvgQ: 2.54 | Eps: 0.000 | SPS: 4 | ETA: 17.3 min
Step: 15899 | Grad: 30800 | Loss: 0.677 | SPR: 0.029 | AvgQ: 2.85 | Eps: 0.000 | SPS: 4 | ETA: 17.1 min
Step: 15949 | Grad: 30900 | Loss: 0.662 | SPR: 0.032 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 16.9 min
Step: 15999 | Grad: 31000 | Loss: 1.491 | SPR: 0.026 | AvgQ: 2.90 | Eps: 0.000 | SPS: 4 | ETA: 16.7 min
Step: 16049 | Grad: 31100 | Loss: 0.999 | SPR: 0.026 | AvgQ: 2.72 | Eps: 0.000 | SPS: 4 | ETA: 16.5 min
Step: 16099 | Grad: 31200 | Loss: 0.851 | SPR: 0.024 | AvgQ: 2.67 | Eps: 0.000 | SPS: 4 | ETA: 16.3 min
Step: 16149 | Grad: 31300 | Loss: 0.682 | SPR: 0.025 | AvgQ: 2.77 | Eps: 0.000 | SPS: 4 | ETA: 16.0 min
Step: 16199 | Grad: 31400 | Loss: 0.642 | SPR: 0.026 | AvgQ: 2.90 | Eps: 0.000 | SPS: 4 | ETA: 15.8 min
Step: 16249 | Grad: 31500 | Loss: 1.036 | SPR: 0.026 | AvgQ: 2.65 | Eps: 0.000 | SPS: 4 | ETA: 15.6 min
Step: 16299 | Grad: 31600 | Loss: 0.839 | SPR: 0.026 | AvgQ: 2.70 | Eps: 0.000 | SPS: 4 | ETA: 15.4 min
Step: 16349 | Grad: 31700 | Loss: 0.574 | SPR: 0.033 | AvgQ: 2.86 | Eps: 0.000 | SPS: 4 | ETA: 15.2 min
Step: 16399 | Grad: 31800 | Loss: 0.945 | SPR: 0.026 | AvgQ: 2.31 | Eps: 0.000 | SPS: 4 | ETA: 15.0 min
Step: 16449 | Grad: 31900 | Loss: 1.171 | SPR: 0.027 | AvgQ: 2.74 | Eps: 0.000 | SPS: 4 | ETA: 14.8 min
Step: 16499 | Grad: 32000 | Loss: 0.482 | SPR: 0.026 | AvgQ: 2.76 | Eps: 0.000 | SPS: 4 | ETA: 14.6 min
Step: 16549 | Grad: 32100 | Loss: 1.035 | SPR: 0.026 | AvgQ: 2.62 | Eps: 0.000 | SPS: 4 | ETA: 14.4 min
Step: 16599 | Grad: 32200 | Loss: 1.000 | SPR: 0.024 | AvgQ: 2.56 | Eps: 0.000 | SPS: 4 | ETA: 14.2 min
Step: 16649 | Grad: 32300 | Loss: 1.225 | SPR: 0.027 | AvgQ: 2.61 | Eps: 0.000 | SPS: 4 | ETA: 14.0 min
Step: 16699 | Grad: 32400 | Loss: 0.942 | SPR: 0.025 | AvgQ: 2.66 | Eps: 0.000 | SPS: 4 | ETA: 13.8 min
Step: 16749 | Grad: 32500 | Loss: 0.675 | SPR: 0.027 | AvgQ: 2.62 | Eps: 0.000 | SPS: 4 | ETA: 13.5 min
Step: 16799 | Grad: 32600 | Loss: 0.727 | SPR: 0.026 | AvgQ: 2.83 | Eps: 0.000 | SPS: 4 | ETA: 13.3 min
Step: 16849 | Grad: 32700 | Loss: 1.042 | SPR: 0.023 | AvgQ: 2.84 | Eps: 0.000 | SPS: 4 | ETA: 13.1 min
Step: 16899 | Grad: 32800 | Loss: 1.353 | SPR: 0.022 | AvgQ: 2.75 | Eps: 0.000 | SPS: 4 | ETA: 12.9 min
Step: 16949 | Grad: 32900 | Loss: 0.640 | SPR: 0.025 | AvgQ: 2.79 | Eps: 0.000 | SPS: 4 | ETA: 12.7 min
Step: 16999 | Grad: 33000 | Loss: 1.246 | SPR: 0.024 | AvgQ: 2.72 | Eps: 0.000 | SPS: 4 | ETA: 12.5 min
Step: 17049 | Grad: 33100 | Loss: 0.854 | SPR: 0.023 | AvgQ: 2.89 | Eps: 0.000 | SPS: 4 | ETA: 12.3 min
Step: 17099 | Grad: 33200 | Loss: 0.673 | SPR: 0.026 | AvgQ: 2.63 | Eps: 0.000 | SPS: 4 | ETA: 12.1 min
Step: 17149 | Grad: 33300 | Loss: 1.308 | SPR: 0.024 | AvgQ: 2.61 | Eps: 0.000 | SPS: 4 | ETA: 11.9 min
Step: 17199 | Grad: 33400 | Loss: 0.951 | SPR: 0.028 | AvgQ: 2.48 | Eps: 0.000 | SPS: 4 | ETA: 11.7 min
Step: 17249 | Grad: 33500 | Loss: 0.673 | SPR: 0.025 | AvgQ: 2.33 | Eps: 0.000 | SPS: 4 | ETA: 11.5 min
Step: 17299 | Grad: 33600 | Loss: 0.755 | SPR: 0.027 | AvgQ: 2.63 | Eps: 0.000 | SPS: 4 | ETA: 11.3 min
Step: 17349 | Grad: 33700 | Loss: 0.933 | SPR: 0.032 | AvgQ: 2.49 | Eps: 0.000 | SPS: 4 | ETA: 11.0 min
